user,item,rating,timestamp
786,275,4,882841772
862,99,4,879305097
887,432,5,881379988
896,77,4,887160270
618,265,4,891307289
10,12,5,877886911
881,28,5,876537612
637,328,4,882900888
932,603,5,891249877
276,284,4,874786605
562,88,5,879196680
222,333,5,877562819
468,124,5,875280331
934,211,4,891194661
795,431,4,883253193
878,216,4,880869135
271,427,5,885848518
766,514,4,891308927
393,143,5,889554930
757,568,4,888466490
663,685,4,889492917
894,9,4,880416039
642,121,5,885842289
698,132,4,886367066
566,660,4,881650172
671,7,5,875388719
796,385,5,893048342
864,403,5,888887944
1,88,4,878542791
830,732,5,891464415
709,118,5,879848824
901,50,4,877126576
851,193,4,875731722
851,248,4,875730379
363,28,4,891495339
798,50,5,875295810
867,1,4,880078521
747,274,4,888733348
835,285,4,891032792
622,7,5,882590269
119,655,5,874781628
867,182,4,880078521
398,185,5,875717638
406,185,5,879792811
862,188,5,879305312
184,197,4,889908873
70,1,4,884065277
878,98,4,880866848
318,423,5,884495561
796,300,4,892611903
296,514,5,884199624
394,176,5,881130008
903,12,5,891033334
506,199,4,874874109
889,188,5,880181317
807,229,4,892530752
527,433,4,879456464
342,153,4,874984261
892,180,5,886609622
488,127,4,891294606
901,739,5,877132671
932,191,4,891249620
844,588,4,877388040
505,95,4,889333313
881,393,4,876539091
882,196,4,879867263
629,732,5,880117430
332,50,5,887916675
537,603,4,886030622
749,143,4,878847926
927,121,5,879199250
924,172,4,885458060
406,367,4,880131929
757,82,4,888466490
223,28,4,891550684
269,268,5,891446132
593,496,5,875671198
911,209,5,892839784
864,591,4,878179608
693,185,5,875483301
796,79,5,892661988
263,181,4,891299448
864,318,5,888887071
885,174,5,885715780
394,294,4,880886919
943,100,5,875501725
924,318,5,885458060
6,8,4,883600657
897,118,5,879993275
524,58,4,884635031
786,174,4,882844294
897,496,5,879994113
773,23,5,888540507
222,685,4,881061165
911,154,4,892839492
862,250,5,879303158
57,257,5,883698580
940,204,4,885922015
495,208,5,888632134
625,97,4,891263057
932,357,5,891280138
727,144,4,883710395
940,12,4,885921979
921,678,5,879379447
698,385,4,886367366
911,172,4,892838636
716,419,5,879794775
868,433,4,877103195
271,315,4,885847170
894,313,4,883518874
592,237,4,882608061
10,286,4,877886162
922,1,5,891448551
18,83,5,880129877
10,179,5,877889004
314,69,5,877888212
805,403,4,881694886
806,265,4,882388328
682,82,4,888522541
495,9,5,888632069
892,215,4,886608743
934,153,5,891225716
328,56,4,885045993
632,258,4,879459777
911,216,4,892839929
913,11,4,881037106
711,70,5,879993824
875,28,4,876465408
882,66,4,879867980
632,210,5,879459738
851,410,4,875730379
405,313,4,885544635
933,127,5,874853898
838,568,4,887067309
436,273,4,887769233
875,269,4,876464694
606,472,4,880921408
854,83,4,882813691
664,174,5,878092802
606,527,4,880924790
661,566,4,876015688
851,23,4,875806721
936,24,4,886832904
805,432,5,881695527
807,208,4,892528646
42,411,4,881106317
862,135,5,879304762
757,174,5,888445637
804,496,5,879441973
907,173,4,880160140
862,89,5,879304526
864,474,4,888889863
940,209,4,885921800
429,651,4,882384772
145,11,5,875273120
629,56,5,880117430
618,174,5,891307539
882,568,5,879865629
425,403,4,878738548
889,98,4,880177857
897,188,5,879991493
715,182,5,875965035
62,285,4,879372455
758,210,4,882053302
830,451,4,892503035
328,258,5,885044482
851,435,4,875731225
141,294,4,884584247
854,357,4,882814235
437,202,5,881001715
711,582,5,879993605
330,117,5,876544654
178,174,5,882826719
892,7,4,886608473
650,208,5,891371090
936,25,4,886833231
916,180,5,880844753
938,121,5,891356895
455,79,4,879112377
650,191,4,891381546
835,200,4,891033927
312,181,4,891699426
883,124,5,891717419
747,7,4,888639176
887,56,5,881381382
848,50,5,887038397
919,117,4,875288934
932,443,4,891250059
22,174,5,878887765
795,95,4,881529851
887,385,4,881380502
749,180,4,878848483
899,89,4,884121647
417,238,4,879647768
551,265,4,892776336
472,100,5,875978534
538,174,4,877106619
790,427,4,885155172
472,216,4,875981230
10,479,5,877891966
913,83,4,881725904
447,132,4,878855963
738,82,5,892844079
62,276,5,879372182
864,127,4,888887216
896,655,4,887159109
903,427,5,891466376
588,692,4,890024051
894,1,4,880416286
44,432,5,878347569
870,100,4,889717102
26,515,4,891352940
838,9,4,887063696
862,98,5,879304865
1,13,5,875071805
622,431,5,882670169
933,144,4,874854932
870,124,4,879376994
60,228,4,883327472
588,286,4,890014710
561,176,4,885807345
698,498,4,886366515
450,69,4,882373532
838,83,5,887065807
385,23,5,879441313
932,427,4,891249709
533,28,4,879192315
389,209,4,880087048
16,410,5,877718107
360,471,4,880355177
862,498,4,879304445
622,226,4,882670367
661,195,5,888300488
222,230,4,878182058
643,187,4,891447127
815,403,4,878697532
178,269,4,882823324
627,23,4,879529986
896,24,4,887159344
90,135,5,891384570
387,12,5,886484336
401,88,4,891033319
313,79,5,891015114
790,183,4,885156193
537,340,4,886028604
710,286,4,882063223
621,82,5,874964267
605,333,4,880554130
629,435,4,880116756
796,685,4,892660466
892,98,5,886607912
749,298,4,879788916
807,515,4,892528999
344,496,4,889814194
326,523,4,879875057
846,215,5,883949156
883,173,4,891694182
455,172,4,879112054
892,568,4,886610451
608,197,5,880405431
848,197,5,887038021
846,515,5,883948457
711,161,4,879994495
221,117,4,875244633
899,357,4,884121342
436,11,5,887769777
267,12,5,878971659
342,514,5,874984341
293,238,4,888906464
458,515,4,886396729
638,226,5,876695217
764,7,4,876243159
887,143,5,881379781
642,393,5,885605834
152,660,5,880150075
201,508,4,884140458
642,191,4,886131970
823,143,4,878438024
661,180,5,876016545
250,202,4,878090253
116,127,5,876454257
896,183,4,887235690
840,89,5,891204418
627,690,5,879529406
807,50,5,892529076
398,483,5,875720673
393,9,4,887744448
627,89,5,879531158
907,71,5,880159911
901,210,4,877130999
659,79,4,891384036
833,298,5,875036383
911,443,4,892841220
880,147,4,880167224
896,402,4,887159173
870,9,5,879376967
506,12,5,874873247
244,193,4,880605638
588,216,5,890024781
660,257,4,891197934
943,194,5,888639192
864,194,4,888886984
881,515,4,876535967
661,471,4,876037167
748,4,4,879454912
643,357,5,891446889
425,50,5,878738335
457,208,4,882396705
864,678,4,887686545
659,655,4,891383561
330,82,4,876546298
711,200,4,879993918
940,302,4,884801316
807,393,4,892528954
924,427,4,885458010
907,313,5,885860093
889,433,4,880180612
213,288,4,878870226
393,315,5,887741960
940,651,4,885921243
940,269,4,884801316
796,8,5,892690059
878,515,4,880865900
567,83,4,882425791
938,508,4,891356367
716,168,5,879796942
804,182,4,879444924
527,134,5,879456490
885,99,4,885714858
790,203,4,885155459
933,186,4,874938563
916,568,4,880845949
592,282,4,882608572
899,603,4,884121379
655,357,4,887426864
883,204,4,891694182
537,173,4,886030682
883,12,4,891717356
883,285,5,891723351
622,172,5,882669826
554,77,4,876550778
851,176,4,875731816
505,82,4,889333274
435,235,4,884132266
624,282,4,879793330
472,208,5,875981317
897,402,5,879991069
903,79,4,891033070
758,419,4,881974639
911,153,5,892839784
766,132,4,891309522
786,50,4,882844295
548,98,5,891044410
267,89,5,878971690
593,179,5,877728878
933,56,5,874853688
881,229,4,876538726
887,50,5,881377758
854,175,4,882813797
159,597,5,880989838
254,135,5,886471880
484,161,4,891195444
643,234,4,891447260
629,200,4,880117333
450,405,4,882474001
751,99,4,889134483
738,197,4,875353869
854,168,4,882814435
882,99,5,879878486
862,678,4,879302614
889,83,4,880180817
144,183,4,888105140
825,25,4,880756904
655,603,4,887473605
894,276,5,880416314
738,1,5,892844079
901,1,5,877129870
934,732,5,891194089
892,64,4,886608347
721,204,5,877154765
586,56,5,884060112
796,216,5,892761543
749,226,4,878848533
864,164,4,888887216
314,568,5,877888391
867,191,5,880079117
630,568,4,885668328
710,100,4,882063920
378,82,4,880045935
886,180,5,876031392
577,22,5,880472153
892,238,4,886608296
457,252,4,882395638
378,204,4,880056826
244,56,5,880602440
608,234,5,880404847
588,151,4,890026263
690,127,4,881178213
886,58,4,876032331
903,240,4,891031730
666,100,4,880313310
748,79,4,879454998
468,143,5,875288197
43,143,4,883955247
846,99,4,883948989
916,58,5,880844291
374,732,4,880395320
790,168,4,885155230
159,15,5,880485972
246,175,4,884921362
643,172,5,891447093
592,591,4,882608402
130,203,4,875801716
7,164,5,891351813
536,95,5,882360361
889,124,4,880177050
538,58,4,877109688
479,200,5,889125775
286,183,4,877531864
748,300,4,879454172
463,286,4,877387935
846,181,5,883947694
846,271,5,883946611
174,98,5,886452583
429,11,4,882385464
435,79,4,884131016
514,268,4,885180579
851,597,4,875730686
267,181,5,878974783
588,50,5,890024427
919,82,5,875373945
741,216,4,891457342
846,182,5,883948089
705,117,5,883426944
786,188,5,882843237
239,179,5,889180410
615,14,5,879448016
880,96,4,880167695
397,591,4,885349562
472,603,5,875980376
885,111,4,885712996
886,265,4,876032553
897,121,5,879993376
592,99,5,882955663
795,1,4,883767204
503,185,5,879454753
345,210,4,884992174
189,185,5,893265428
862,483,5,879304326
716,234,5,879795269
115,100,5,881171982
588,234,5,890024161
545,684,4,879899380
889,258,4,880176550
880,588,4,880241219
532,98,5,893119438
901,423,4,877131685
758,433,5,881976820
880,248,4,892958863
880,234,5,880241327
648,527,4,884368643
796,64,4,892662400
44,181,4,878341290
567,56,4,882425630
654,12,5,887864389
940,258,5,884801316
938,288,5,891354203
805,191,4,881697713
815,133,5,878694613
409,79,4,881108246
506,196,4,874873745
924,200,4,885458093
919,28,4,875373888
871,182,5,888192925
922,258,4,891454681
533,508,4,879192702
608,514,5,880403320
406,210,5,880131703
64,496,5,889737567
151,173,5,879524130
307,269,4,879283333
892,194,4,886608423
280,318,5,891700607
864,258,5,877214042
862,196,5,879304799
890,194,5,882402774
747,174,5,888639138
751,204,4,889133950
478,204,4,889388658
608,340,4,880402982
151,28,4,879524199
916,168,4,880844369
758,96,5,881976985
398,97,4,875721348
878,64,5,880866446
903,154,4,891033781
391,98,4,877399133
883,275,4,891692657
194,199,4,879521329
868,327,4,877103039
882,199,5,879867508
864,235,5,888891794
907,50,4,880158692
378,660,4,880056547
840,175,4,891205004
943,31,4,888639066
932,195,4,891250643
504,168,5,887839164
642,208,5,886131547
936,121,4,886832544
889,651,4,880177906
916,97,4,880844789
669,111,4,892549583
919,271,4,885059476
927,11,5,879183303
848,153,5,887039271
883,13,4,891723351
158,70,4,880135118
618,483,5,891308199
901,451,4,877132604
593,393,4,886194041
913,474,5,881725737
933,50,4,874854383
506,692,4,874873529
541,95,4,883874682
474,9,5,887916203
916,193,4,880844420
763,515,4,878915628
455,258,5,878585250
655,137,4,892333972
882,151,5,879862327
456,14,5,881371427
514,222,4,875462611
756,66,4,874829705
825,597,5,880756933
892,70,4,886608802
882,121,4,879861739
907,25,5,880159113
625,197,5,891262724
938,7,4,891356679
643,58,4,891448062
757,1,4,888443974
655,298,4,887425564
932,134,4,891250169
892,69,5,886610048
848,134,5,887043265
835,135,5,891033560
503,8,5,880472435
913,419,5,881725737
890,179,5,882403299
790,275,4,884461774
758,12,5,881975243
500,82,4,883874290
838,69,4,887067609
916,250,4,880843361
290,64,4,880474034
880,127,5,880167066
459,275,4,879562859
94,690,4,891928703
288,100,5,886629749
532,660,4,888634801
927,111,4,879177457
488,31,4,891294439
26,282,4,891373086
870,197,5,875050723
664,134,5,878092758
560,275,4,879975718
830,88,4,891464148
727,98,4,883710152
838,255,4,887063937
95,50,5,879197329
805,357,5,881697713
862,546,4,879302944
639,14,5,891239813
798,181,5,875295772
932,228,4,891251442
796,195,5,892675424
642,172,5,885604299
389,367,4,880086820
911,173,5,892838677
605,187,5,879425432
690,69,5,881179293
648,742,5,882211175
545,50,5,879898644
577,294,4,880469903
870,427,4,880584516
864,58,5,888887739
109,50,5,880563331
846,97,4,883949255
543,144,4,874863269
267,265,5,878972903
758,319,4,880672321
504,100,5,887831486
934,89,5,891191157
91,79,5,891439018
756,151,4,874830550
622,427,4,882592178
645,135,5,892054707
894,124,5,881625708
325,172,4,891478851
896,164,4,887159321
897,125,4,879993314
577,216,4,880472124
880,151,4,880242848
452,480,5,875261261
323,273,4,878739355
472,235,5,875978994
932,96,4,891250060
650,176,4,891369798
747,172,5,888639222
870,313,4,883405554
645,194,4,892053644
919,423,5,875374032
484,89,4,891195298
543,432,4,874862967
618,186,4,891307224
943,56,5,888639269
886,64,5,876031573
919,527,4,875373416
405,174,5,885544739
532,143,4,874788755
807,318,5,892528062
715,50,5,875961998
454,732,4,888267560
848,176,4,887037980
804,250,4,879441000
823,127,5,878438357
741,172,5,891018339
318,451,4,884497546
533,70,4,879191938
815,204,4,878693871
867,257,4,880078090
907,79,5,880160008
854,197,4,882813797
293,432,5,888906516
807,95,4,892529185
758,196,4,881977229
890,176,4,882404851
938,258,5,891353196
890,187,5,882403221
560,197,4,879975613
642,64,5,885602482
346,195,5,874948703
577,121,5,880470258
862,132,5,879304980
479,250,4,879460393
705,230,4,883428083
894,591,4,880416137
763,79,5,878919083
933,435,4,874854251
848,566,4,887046823
899,195,4,884121884
514,568,4,875462689
741,186,5,891455317
807,748,4,892527267
889,276,4,880177104
748,427,4,879454405
65,194,4,879217881
312,197,4,891698764
892,318,5,886607641
1,28,4,875072173
632,22,4,879457394
880,226,4,880167806
903,175,4,891032760
532,99,5,893119438
786,419,4,882843312
117,164,5,881011727
296,187,5,884198772
178,173,5,882826306
805,419,4,881705766
707,134,4,886286004
535,134,5,879619144
927,195,4,879183245
854,11,5,882814570
882,7,4,879862652
886,95,5,876032531
125,82,5,879454386
682,172,5,888522417
117,271,4,880124397
919,275,5,875288522
851,480,5,875731406
456,483,4,881372911
49,208,4,888068715
862,185,5,879304571
665,248,4,884292068
653,188,5,878854145
796,125,4,892660465
887,405,5,881378439
709,597,4,879848824
548,127,5,891043008
747,276,5,888639989
38,678,5,892428658
880,732,4,880174652
699,117,4,879148051
934,199,4,891191778
606,180,4,880926245
804,118,4,879443900
705,393,4,883427716
943,546,4,875502229
251,185,5,886271884
922,15,4,891453122
707,9,5,880059647
401,203,4,891033288
927,56,4,879184534
913,50,4,880758348
924,511,5,885457827
916,582,4,880844728
334,403,4,891547016
846,523,4,883948048
705,283,5,883427048
867,188,4,880078796
916,475,4,880843334
664,318,5,876525044
524,174,4,884634911
788,22,5,880868513
892,227,4,886609520
727,748,4,883708119
899,203,4,884121513
943,385,4,888639308
653,265,4,878866995
940,191,4,885921710
892,28,4,886607845
328,566,5,885047374
899,568,4,884121720
275,228,4,876198296
773,153,5,888539425
484,172,5,891195298
374,193,4,883628973
933,69,4,874854009
407,498,4,875046427
416,603,5,893212484
932,527,4,891249710
840,208,4,891204295
927,71,5,879190473
880,257,5,880167521
630,195,4,885667968
804,245,4,879441132
645,181,4,892053483
838,257,5,887064014
796,511,4,892676155
804,523,5,879441476
835,187,4,891033078
795,210,4,880567593
463,690,4,877384802
911,228,4,892841220
934,82,4,891194221
1,172,5,874965478
924,153,4,886327689
479,238,4,879461039
901,222,4,877126648
393,210,4,887747108
846,385,5,883949156
152,451,5,882476911
889,164,4,880179757
506,172,5,885135819
669,64,4,891260440
437,319,5,881001538
804,431,4,879442707
536,117,4,882318415
854,89,4,882814467
764,318,5,876244991
716,367,4,879796942
847,135,4,878941144
881,172,4,876538986
727,451,5,883712681
815,313,5,884222552
892,405,4,886609977
940,357,4,885921219
881,227,4,876538953
399,182,4,882342570
561,514,4,885807713
847,228,4,878940383
13,135,5,882139541
299,89,5,878192756
18,133,5,880130713
871,147,5,888193136
815,732,5,878694106
621,8,5,874965407
796,147,5,893048410
892,523,5,886607711
72,23,4,880036550
864,24,5,888887502
586,79,4,884058986
425,4,4,878738290
312,511,5,891699156
709,515,4,879846816
548,1,4,891043182
936,1,4,886832453
151,202,5,879542753
804,527,4,879441752
875,180,5,876464967
919,125,4,875289113
538,50,5,877107656
897,288,5,879988800
924,313,4,886065805
903,234,4,891033808
882,582,5,879876573
916,211,4,880844395
621,751,4,883799651
705,161,5,883428028
880,328,4,880166557
435,742,4,884132840
682,288,4,888516814
901,204,5,877131307
749,419,5,878847765
823,651,5,878438179
889,474,4,880177941
854,222,4,882812492
299,83,5,878192344
916,69,4,880844694
381,483,5,892696698
833,357,4,875038709
864,77,4,888891627
716,193,5,879796596
887,289,5,881380623
87,56,4,879876524
840,69,4,891204535
109,385,4,880577961
488,300,4,891293606
830,568,4,891561607
705,181,5,883426892
693,135,4,875482524
899,8,4,884121572
541,173,5,883865534
922,11,5,891450401
907,476,4,880159134
457,202,4,882398275
407,121,4,876343028
911,197,4,892842771
907,151,4,880159222
901,117,4,877127196
634,284,4,875729668
870,7,4,875051072
533,298,4,882195203
903,238,5,891033502
885,204,4,885713294
659,187,5,891331825
854,275,4,882814571
314,476,5,877886921
44,31,4,878348998
875,211,5,876465144
716,451,4,879796961
796,660,5,892690101
503,684,4,879454950
844,172,4,877387768
457,133,4,882547820
751,153,4,889133240
833,179,5,875124181
13,8,4,882140001
840,196,4,891205070
13,285,5,882139937
682,216,4,888521381
669,313,4,891182948
903,211,5,891033808
320,96,5,884749255
717,476,4,884642868
642,69,5,885602631
758,566,4,881977488
307,50,5,879284239
907,496,4,880159666
796,333,5,892610876
472,50,5,875978010
542,50,4,886532209
643,393,4,891450273
650,265,4,891370031
932,9,5,891249649
851,174,5,875731776
393,302,4,891364609
60,15,4,883328033
450,628,4,882377590
807,118,4,892529713
391,133,4,877398898
416,124,4,876697017
82,134,4,878769442
436,187,5,887768982
327,275,4,887747338
592,185,5,882956201
561,185,4,885807173
622,176,4,882669851
394,183,4,881130008
897,546,4,879993489
380,318,4,885478624
804,603,5,879441937
665,301,4,884290096
901,88,5,877132604
650,173,5,891369520
457,275,5,882393648
532,248,4,888635264
727,12,5,883710598
738,234,4,875349850
924,50,5,884371386
