user,item,rating,timestamp
271,315,4,885847170
592,237,4,882608061
18,83,5,880129877
805,403,4,881694886
682,82,4,888522541
892,215,4,886608743
328,56,4,885045993
405,313,4,885544635
606,472,4,880921408
854,83,4,882813691
606,527,4,880924790
805,432,5,881695527
42,411,4,881106317
804,496,5,879441973
864,474,4,888889863
429,651,4,882384772
145,11,5,875273120
618,174,5,891307539
889,98,4,880177857
897,188,5,879991493
62,285,4,879372455
758,210,4,882053302
328,258,5,885044482
854,357,4,882814235
437,202,5,881001715
178,174,5,882826719
892,7,4,886608473
650,208,5,891371090
916,180,5,880844753
455,79,4,879112377
650,191,4,891381546
883,124,5,891717419
747,7,4,888639176
919,117,4,875288934
749,180,4,878848483
417,238,4,879647768
551,265,4,892776336
472,100,5,875978534
472,216,4,875981230
62,276,5,879372182
864,127,4,888887216
896,655,4,887159109
588,692,4,890024051
870,100,4,889717102
551,211,5,892778035
1,13,5,875071805
622,431,5,882670169
870,124,4,879376994
588,286,4,890014710
561,176,4,885807345
450,69,4,882373532
533,28,4,879192315
622,226,4,882670367
222,230,4,878182058
643,187,4,891447127
815,403,4,878697532
178,269,4,882823324
896,24,4,887159344
90,135,5,891384570
387,12,5,886484336
313,79,5,891015114
537,340,4,886028604
796,685,4,892660466
892,98,5,886607912
749,298,4,879788916
344,496,4,889814194
846,215,5,883949156
883,173,4,891694182
455,172,4,879112054
892,568,4,886610451
846,515,5,883948457
293,238,4,888906464
201,508,4,884140458
823,143,4,878438024
896,183,4,887235690
393,9,4,887744448
833,298,5,875036383
880,147,4,880167224
896,402,4,887159173
870,9,5,879376967
588,216,5,890024781
660,257,4,891197934
864,194,4,888886984
881,515,4,876535967
643,357,5,891446889
457,208,4,882396705
864,678,4,887686545
551,143,4,892777274
889,433,4,880180612
393,315,5,887741960
796,8,5,892690059
716,168,5,879796942
804,182,4,879444924
916,568,4,880845949
592,282,4,882608572
655,357,4,887426864
883,204,4,891694182
537,173,4,886030682
883,12,4,891717356
883,285,5,891723351
622,172,5,882669826
435,235,4,884132266
472,208,5,875981317
897,402,5,879991069
758,419,4,881974639
881,229,4,876538726
854,175,4,882813797
643,234,4,891447260
450,405,4,882474001
854,168,4,882814435
889,83,4,880180817
144,183,4,888105140
655,603,4,887473605
892,64,4,886608347
796,216,5,892761543
749,226,4,878848533
864,164,4,888887216
378,82,4,880045935
886,180,5,876031392
892,238,4,886608296
457,252,4,882395638
378,204,4,880056826
588,151,4,890026263
886,58,4,876032331
666,100,4,880313310
43,143,4,883955247
846,99,4,883948989
916,58,5,880844291
374,732,4,880395320
643,172,5,891447093
592,591,4,882608402
130,203,4,875801716
7,164,5,891351813
889,124,4,880177050
479,200,5,889125775
286,183,4,877531864
846,181,5,883947694
846,271,5,883946611
429,11,4,882385464
435,79,4,884131016
514,268,4,885180579
588,50,5,890024427
919,82,5,875373945
846,182,5,883948089
880,96,4,880167695
472,603,5,875980376
886,265,4,876032553
897,121,5,879993376
592,99,5,882955663
345,210,4,884992174
716,234,5,879795269
588,234,5,890024161
889,258,4,880176550
880,588,4,880241219
532,98,5,893119438
758,433,5,881976820
880,248,4,892958863
880,234,5,880241327
648,527,4,884368643
796,64,4,892662400
805,191,4,881697713
815,133,5,878694613
919,28,4,875373888
533,508,4,879192702
406,210,5,880131703
64,496,5,889737567
151,173,5,879524130
892,194,4,886608423
280,318,5,891700607
864,258,5,877214042
747,174,5,888639138
151,28,4,879524199
916,168,4,880844369
758,96,5,881976985
883,275,4,891692657
194,199,4,879521329
864,235,5,888891794
378,660,4,880056547
889,651,4,880177906
916,97,4,880844789
919,271,4,885059476
883,13,4,891723351
618,483,5,891308199
474,9,5,887916203
916,193,4,880844420
455,258,5,878585250
655,137,4,892333972
514,222,4,875462611
892,70,4,886608802
643,58,4,891448062
655,298,4,887425564
892,69,5,886610048
758,12,5,881975243
500,82,4,883874290
916,250,4,880843361
880,127,5,880167066
94,690,4,891928703
532,660,4,888634801
488,31,4,891294439
870,197,5,875050723
727,98,4,883710152
95,50,5,879197329
805,357,5,881697713
796,195,5,892675424
648,742,5,882211175
870,427,4,880584516
864,58,5,888887739
109,50,5,880563331
846,97,4,883949255
758,319,4,880672321
622,427,4,882592178
896,164,4,887159321
897,125,4,879993314
880,151,4,880242848
472,235,5,875978994
650,176,4,891369798
747,172,5,888639222
870,313,4,883405554
919,423,5,875374032
618,186,4,891307224
886,64,5,876031573
919,527,4,875373416
405,174,5,885544739
532,143,4,874788755
454,732,4,888267560
804,250,4,879441000
823,127,5,878438357
533,70,4,879191938
815,204,4,878693871
854,197,4,882813797
293,432,5,888906516
758,196,4,881977229
479,250,4,879460393
514,568,4,875462689
889,276,4,880177104
892,318,5,886607641
1,28,4,875072173
880,226,4,880167806
532,99,5,893119438
178,173,5,882826306
805,419,4,881705766
854,11,5,882814570
886,95,5,876032531
682,172,5,888522417
919,275,5,875288522
653,188,5,878854145
796,125,4,892660465
747,276,5,888639989
880,732,4,880174652
606,180,4,880926245
804,118,4,879443900
916,582,4,880844728
334,403,4,891547016
846,523,4,883948048
916,475,4,880843334
524,174,4,884634911
788,22,5,880868513
892,227,4,886609520
727,748,4,883708119
653,265,4,878866995
892,28,4,886607845
328,566,5,885047374
374,193,4,883628973
407,498,4,875046427
416,603,5,893212484
880,257,5,880167521
804,245,4,879441132
796,511,4,892676155
804,523,5,879441476
1,172,5,874965478
479,238,4,879461039
393,210,4,887747108
846,385,5,883949156
889,164,4,880179757
437,319,5,881001538
804,431,4,879442707
854,89,4,882814467
716,367,4,879796942
881,172,4,876538986
727,451,5,883712681
815,313,5,884222552
892,405,4,886609977
881,227,4,876538953
399,182,4,882342570
561,514,4,885807713
13,135,5,882139541
299,89,5,878192756
18,133,5,880130713
815,732,5,878694106
796,147,5,893048410
892,523,5,886607711
864,24,5,888887502
151,202,5,879542753
804,527,4,879441752
919,125,4,875289113
897,288,5,879988800
916,211,4,880844395
880,328,4,880166557
435,742,4,884132840
682,288,4,888516814
749,419,5,878847765
823,651,5,878438179
889,474,4,880177941
854,222,4,882812492
299,83,5,878192344
916,69,4,880844694
833,357,4,875038709
864,77,4,888891627
716,193,5,879796596
109,385,4,880577961
488,300,4,891293606
457,202,4,882398275
407,121,4,876343028
870,7,4,875051072
533,298,4,882195203
854,275,4,882814571
716,451,4,879796961
796,660,5,892690101
457,133,4,882547820
833,179,5,875124181
13,8,4,882140001
13,285,5,882139937
682,216,4,888521381
758,566,4,881977488
796,333,5,892610876
472,50,5,875978010
643,393,4,891450273
650,265,4,891370031
393,302,4,891364609
450,628,4,882377590
416,124,4,876697017
327,275,4,887747338
592,185,5,882956201
561,185,4,885807173
622,176,4,882669851
897,546,4,879993489
804,603,5,879441937
650,173,5,891369520
457,275,5,882393648
532,248,4,888635264
727,12,5,883710598
881,568,4,876539020
897,411,5,879993797
280,276,5,891700664
815,479,4,878694106
749,234,4,878848044
883,479,5,891755017
363,496,4,891494563
716,173,4,879797328
643,194,4,891446652
886,23,4,876031365
588,186,4,890024079
532,161,5,892519934
59,28,5,888204841
880,187,5,880167671
846,194,4,883947630
339,143,5,891034810
62,191,5,879373613
897,89,4,879990683
823,183,4,878438403
682,431,4,888520799
846,511,5,883947911
749,79,4,878848069
880,202,4,880174834
883,151,5,892439523
864,288,5,878179381
919,70,4,875921442
896,660,5,887159872
222,64,5,878183136
796,423,4,892690262
537,208,4,886031297
378,97,5,880045612
815,527,5,878693830
854,132,5,882813877
472,202,5,875979737
472,419,4,875982337
916,64,5,880843996
889,265,4,880180816
880,315,5,892958175
804,257,5,879441014
457,1,4,882393244
846,58,4,883949200
660,179,4,891200073
592,183,5,882955613
648,88,4,884881679
551,276,5,892783451
533,168,4,879191864
417,209,4,879647299
407,191,5,876339940
643,4,4,891448136
919,64,5,875374088
774,199,4,888556517
416,732,5,893213404
130,7,5,874953557
303,427,4,879466547
796,95,4,892690382
864,200,4,888889162
883,367,5,891694218
796,88,5,893047287
758,150,5,881975243
864,597,4,888888625
450,22,5,882373865
889,100,4,880176845
916,11,4,880844369
653,431,4,878854666
618,135,4,891307224
886,89,4,876031720
537,496,4,886030831
846,568,4,883948571
648,144,4,884368273
886,174,5,876032739
345,150,5,884991105
533,385,4,879438666
870,203,4,875680098
592,7,5,882607986
788,203,5,880869215
7,173,5,891351002
870,208,4,879270313
892,31,4,886608643
716,603,5,879794775
488,174,4,891294853
916,276,4,880843551
880,98,5,880241327
666,12,4,880139323
805,179,4,881697792
892,125,4,886610588
407,168,5,875042424
716,83,4,879795906
416,96,4,893142245
919,660,4,875373945
551,568,4,892783906
823,154,5,878438607
747,9,5,888734012
846,175,5,883948048
916,176,4,880844419
592,203,5,882956276
864,195,4,888888937
889,269,4,880176518
311,230,5,884364931
864,97,4,888887216
184,274,4,889907812
854,185,4,882813877
880,172,5,880167695
727,22,4,883710236
805,367,4,881705108
588,283,4,890015835
919,333,4,875920290
892,480,4,886607844
151,498,5,879524150
892,202,4,886608135
815,88,4,878695176
592,134,5,882955794
387,188,5,886483151
532,127,5,893119438
374,82,4,880394484
455,286,5,878585250
823,204,4,878438930
666,357,4,880139526
864,15,4,888887658
880,218,4,880241355
487,11,5,883445495
892,22,5,886608714
846,28,5,883948685
524,134,5,884634848
13,182,5,882139347
95,433,4,880571950
450,228,4,882373019
618,31,4,891307577
864,257,4,891044192
374,471,4,880393056
864,143,4,888887703
524,471,4,884322169
870,357,5,875679687
864,117,4,888889466
889,28,4,880181995
551,229,5,892784779
551,628,5,892783177
804,357,5,879441450
429,194,4,882385705
880,191,5,880175597
843,234,4,879443297
64,732,4,889739288
374,25,5,880393191
363,100,5,891495070
648,496,4,884796822
606,546,4,878149278
916,83,4,880845206
804,229,4,879445816
804,100,5,879445904
682,284,4,888519725
896,313,4,887235122
804,208,5,879441412
758,208,4,881978148
758,435,5,881975853
328,582,5,885045844
416,111,4,876697592
864,172,5,888887795
297,690,5,876717812
886,181,5,876031392
650,443,5,891369982
435,208,4,884131515
405,79,5,885544798
514,153,4,875463386
881,511,5,876537419
64,651,4,889740795
883,199,4,891717462
130,751,5,884623756
796,748,5,892611979
747,403,5,888734113
373,168,5,877098297
846,183,4,883948048
919,419,5,875374269
747,181,5,888639014
881,742,4,876536773
373,79,4,877098979
643,183,5,891447790
85,196,4,879454952
487,173,4,883445580
618,200,5,891307367
727,83,5,883710889
880,186,4,880174808
178,268,4,884837324
758,13,5,881977205
500,13,5,883865232
650,174,4,891369479
592,135,5,882955765
815,265,5,878696181
883,195,5,891696824
880,179,4,880175735
435,98,5,884131576
85,161,4,882819528
727,96,4,883710152
864,451,4,888889563
864,228,5,888888067
883,514,4,891694182
892,1,5,886608185
94,182,5,885873089
532,187,4,884594932
128,180,5,879967174
880,591,4,880166990
650,474,4,891385315
682,24,4,888522575
889,9,4,880176896
716,298,5,879793501
457,433,5,882397020
328,435,4,885045844
889,427,4,880177880
870,204,4,875680448
788,226,4,880870710
916,203,4,880844157
889,216,4,880180191
648,603,5,882212651
870,480,5,875680142
145,268,4,888396828
551,475,5,892777910
347,357,5,881653774
650,511,5,891369520
889,125,4,880177435
417,191,5,879647498
883,515,5,891692657
514,432,4,875311156
178,118,4,882824291
417,153,5,879647580
886,24,4,876031973
886,367,4,876031622
747,511,5,888639138
823,88,5,878438780
897,96,5,879990430
561,89,4,885809556
643,79,4,891446826
804,193,4,879444518
892,479,5,886608616
892,216,5,886609028
660,315,4,891197462
892,150,5,886608136
588,472,4,890026059
788,511,5,880868277
749,483,4,878847540
889,234,4,880177857
864,357,5,888887794
916,238,4,880845011
919,340,5,885059506
805,79,5,881694423
666,211,4,880139382
880,684,4,880167778
90,498,5,891383173
648,235,4,882212071
682,168,5,888521381
716,98,5,879795336
896,124,4,887158830
896,435,4,887158579
758,211,4,881975736
457,88,4,882397763
880,1,4,880166744
892,204,4,886608714
387,174,5,886480384
880,194,5,880174623
416,655,5,893213103
622,228,5,882592815
551,89,4,892777787
747,195,4,888640136
916,89,5,880844241
804,174,5,879441476
429,182,4,882384821
916,174,5,880844569
846,195,4,883948141
92,433,5,875654665
870,193,5,889717102
532,523,5,888637085
299,179,4,878191943
514,196,5,875318331
896,258,5,887157258
551,96,5,892777987
804,187,4,879441973
280,12,5,891700803
919,151,4,875289025
919,288,4,875288164
897,180,5,879991007
896,257,4,887235105
650,385,4,891381585
864,79,5,888887830
889,318,4,880180265
297,284,4,874954497
293,98,4,888905898
90,23,5,891384997
892,181,4,886608212
429,479,4,882385358
892,684,5,886608743
919,191,5,875373824
551,215,4,892778035
666,655,4,880139439
815,98,4,878693183
682,117,4,888522455
919,282,4,875289113
804,479,4,879441542
883,216,4,891694249
276,175,5,874787376
130,117,5,874953895
328,176,5,885046052
648,82,5,884882742
881,257,5,876536040
94,151,5,891721716
747,204,5,888732899
727,173,5,883710437
896,211,4,887159554
919,118,4,875373582
919,9,5,875288749
892,196,4,886609622
880,23,5,880175735
297,153,5,875240053
406,98,4,879446529
758,176,5,882055987
916,172,5,880843997
823,742,4,878438535
815,144,4,878693989
606,188,4,880924921
896,79,5,887158384
537,315,4,886029116
889,82,4,880180122
881,79,4,876537825
889,96,4,880181015
880,411,4,880167328
305,127,5,886322412
758,237,4,881976377
747,127,5,888639362
378,25,4,880044489
892,288,4,886610626
880,475,4,880166798
892,511,5,886608296
804,483,5,879441627
919,111,4,875288681
892,300,4,886607521
305,97,4,886322560
303,191,5,879466937
919,147,4,875289322
758,117,4,881976203
279,7,5,891209102
561,9,4,885807546
588,301,5,890015021
606,588,5,880923862
916,137,5,880843482
892,483,5,886607642
846,187,4,883947911
896,69,5,887158768
833,180,5,875123677
650,153,4,891382138
916,98,5,880844038
897,405,5,879993042
374,117,5,880392846
881,651,5,876539549
815,228,5,878694735
184,95,4,889908801
823,168,5,878437658
896,245,4,887235265
43,202,5,875981190
747,100,5,888639397
897,185,5,879991137
85,181,4,882813312
286,367,5,877531574
843,228,4,879443763
648,211,4,884368643
919,181,4,875289250
864,121,4,877214085
407,288,4,890687293
650,89,4,891381585
804,218,4,879445072
758,204,4,881975787
406,154,5,879792811
537,527,4,886031860
648,176,4,884367538
749,203,4,878848639
864,204,5,888888937
881,498,4,876537577
889,208,4,880181275
815,588,5,878693906
62,151,5,879372651
804,235,5,879443736
618,588,4,891307224
454,527,4,881960201
592,603,5,882955543
13,188,4,882140130
749,181,5,878846998
758,393,4,881979012
864,183,4,888888115
514,433,5,875462795
889,210,4,880178342
870,12,4,875050748
886,209,4,876031850
846,197,4,883948417
313,603,5,891013681
896,248,4,887235249
363,313,5,891493571
59,4,4,888205188
276,182,5,874787549
919,22,5,875374269
345,181,4,884992479
532,215,5,892866230
870,367,4,875679768
653,210,4,880150103
588,660,4,890024002
854,508,4,882812492
758,315,5,883793836
892,175,4,886608559
919,95,4,875921182
457,238,5,882392976
886,164,4,876033053
303,88,4,879468307
896,427,4,887158384
42,591,4,881110138
916,23,4,880843997
864,88,4,888887469
889,193,4,880180191
880,527,4,880241943
416,100,5,893212895
788,300,5,880867477
886,410,4,876031459
880,318,5,880241746
815,318,5,878693497
18,127,5,880129668
374,31,5,880396659
864,8,5,888887402
815,28,4,878694199
889,483,4,880178183
271,515,5,885848558
774,193,5,888556746
271,186,4,885848915
592,13,5,882608401
588,56,4,890024246
886,183,5,876033088
234,200,5,892335074
533,172,4,879191184
682,176,4,888521195
339,660,4,891034778
334,479,4,891545926
774,50,4,888557198
919,272,5,885059452
606,393,4,880925453
497,265,4,879310883
919,255,4,875289170
497,50,5,879310580
416,300,4,876696823
919,302,4,875920245
622,276,4,882590485
488,82,4,891294942
279,83,5,878082781
815,515,5,878691739
727,172,5,883710104
378,402,4,880045856
406,393,4,880131851
892,431,4,886607957
102,227,4,888801673
864,742,4,878179445
561,197,4,885807484
796,77,5,893194646
889,603,4,880180122
846,199,5,883947911
455,523,4,879110946
7,367,5,891350810
716,655,4,879795838
896,588,5,887158265
363,168,4,891494905
497,121,4,879310581
561,199,4,885809939
301,100,5,882074408
897,77,4,879990877
892,692,4,886608296
374,164,4,880937735
796,96,4,892662523
897,187,5,879990622
373,174,4,877099137
130,272,5,888962577
328,187,4,885045993
437,135,4,880140101
870,475,5,875051100
870,318,5,875050865
653,187,4,878853780
666,483,5,880139348
896,566,4,887159805
472,96,5,875980823
846,435,5,883948222
363,238,4,891497583
886,655,4,876032973
864,125,4,888889162
796,127,5,892660147
833,12,5,875039416
823,96,4,878438179
758,174,5,881975005
551,58,5,892783451
880,25,4,880166938
592,127,5,882608021
622,181,5,882592041
749,204,4,878847576
889,199,5,880181138
880,748,4,892958250
308,9,4,887737194
92,13,4,886443292
660,196,4,891199557
864,153,5,888886946
344,173,5,884814697
889,195,4,880178204
457,227,4,882392853
870,523,5,875050774
897,215,4,879990683
896,71,5,887158927
429,222,4,882385518
796,274,5,893047167
339,480,5,891032885
313,197,5,891013910
334,99,4,891548533
749,186,4,878847862
500,546,4,887720050
896,210,4,887158332
286,403,5,877533543
916,12,4,880844445
457,451,4,882549212
308,255,4,887741693
919,258,4,875288164
524,265,4,884636583
881,191,5,876537457
889,161,4,880180897
454,64,4,881959652
178,111,4,882823905
889,423,4,880177941
454,748,4,881958551
896,229,4,887160399
864,328,5,887686456
716,132,5,879796438
881,82,5,876538286
846,79,4,883947630
648,50,5,882211016
881,181,4,876535928
864,4,4,888890690
881,31,5,876537577
488,56,4,891294785
393,97,4,889555126
62,64,4,879373638
606,692,5,880924790
883,228,4,891696824
864,265,5,888886946
145,97,5,875272652
883,238,4,891694218
897,210,5,879991007
892,183,5,886608681
870,248,4,880124496
666,193,4,880567810
407,210,4,875044037
880,273,5,880166770
655,143,4,887523176
551,258,4,892775584
